,Country,Year,Wins,Losses,Draws,Points Scored,Points Against,Ttl Games,Win Pct,PPG,year,position,team
0,Belgium,1930,0,2,0,0,4,2,0.0,0.0,,,
1,Belgium,1934,0,1,0,2,5,1,0.0,2.0,,,
2,Belgium,1938,0,1,0,1,3,1,0.0,1.0,,,
4,Belgium,1954,0,1,1,5,8,2,0.0,2.5,,,
8,Belgium,1970,1,2,0,4,5,3,0.3333333333333333,1.3333333333333333,,,
11,Belgium,1982,2,2,1,3,5,5,0.4,0.6,,,
12,Belgium,1986,2,3,2,12,15,7,0.2857142857142857,1.7142857142857142,,,
13,Belgium,1990,2,2,0,6,4,4,0.5,1.5,,,
14,Belgium,1994,2,2,0,4,4,4,0.5,1.0,,,
15,Belgium,1998,0,0,3,3,3,3,0.0,1.0,,,
16,Belgium,2002,1,1,2,6,7,4,0.25,1.5,,,
19,Belgium,2014,4,1,0,6,3,5,0.8,1.2,,,
20,France,1930,1,2,0,4,3,3,0.3333333333333333,1.3333333333333333,,,
21,France,1934,0,1,0,2,3,1,0.0,2.0,,,
22,France,1938,1,1,0,4,4,2,0.5,2.0,,,
24,France,1954,1,1,0,3,3,2,0.5,1.5,,,
25,France,1958,4,2,0,23,15,6,0.6666666666666666,3.8333333333333335,,,
27,France,1966,0,2,1,2,5,3,0.0,0.6666666666666666,,,
30,France,1978,1,2,0,5,5,3,0.3333333333333333,1.6666666666666667,,,
31,France,1982,3,2,2,16,12,7,0.42857142857142855,2.2857142857142856,,,
32,France,1986,4,1,2,12,6,7,0.5714285714285714,1.7142857142857142,,,
35,France,1998,6,0,1,15,2,7,0.8571428571428571,2.142857142857143,,,
36,France,2002,0,2,1,0,3,3,0.0,0.0,,,
37,France,2006,4,0,3,9,3,7,0.5714285714285714,1.2857142857142858,,,
38,France,2010,0,2,1,1,4,3,0.0,0.3333333333333333,,,
39,France,2014,3,1,1,10,3,5,0.6,2.0,,,
40,Brazil,1930,1,1,0,5,2,2,0.5,2.5,,,
41,Brazil,1934,0,1,0,1,3,1,0.0,1.0,,,
42,Brazil,1938,3,1,1,14,11,5,0.6,2.8,,,
43,Brazil,1950,4,1,1,22,6,6,0.6666666666666666,3.6666666666666665,,,
44,Brazil,1954,1,1,1,8,5,3,0.3333333333333333,2.6666666666666665,,,
45,Brazil,1958,5,0,1,16,4,6,0.8333333333333334,2.6666666666666665,,,
46,Brazil,1962,5,0,1,14,5,6,0.8333333333333334,2.3333333333333335,,,
47,Brazil,1966,1,2,0,4,6,3,0.3333333333333333,1.3333333333333333,,,
